key,smiles
103915892,[H:27][c:5]1[c:8]([c:12]([c:16]([c:13]([c:9]1[H:31])[H:35])[C:23]([H:44])([H:45])[S:24](=[O:1])(=[O:2])[N:17]2[C:18]([C:20]([C:22]3([c:15]4[c:11]([c:7]([c:6]([c:10]([c:14]4[C:3](=[C:4]3[H:26])[H:25])[H:32])[H:28])[H:29])[H:33])[C:21]([C:19]2([H:38])[H:39])([H:42])[H:43])([H:40])[H:41])([H:36])[H:37])[H:34])[H:30]
103928820,[O:1]=[N+:21]([O-:4])[c:18]1[c:13]([H:28])[c:10]([H:25])[c:16]2[c:19]([c:14]1[H:29])[S:22](=[O:2])(=[O:3])[N:6]=[C:7]2[N:20]([c:17]1[c:11]([H:26])[c:8]([H:23])[c:9]([H:24])[c:15]([Br:5])[c:12]1[H:27])[H:30]
103929721,[O:1]=[P:17]([O:6][H:20])([O:7][H:21])[C:16]([P:18](=[O:2])([O:8][H:22])[O:9][H:23])([S:19](=[O:3])(=[O:4])[c:15]1[c:12]([H:26])[c:10]([H:24])[c:14]([Br:5])[c:11]([H:25])[c:13]1[H:27])[H:28]
103930354,[O:1]=[P:8]([O:3][H:10])([O:4][H:11])[C:5](=[N:2][H:9])[C:7]([C:6]([H:12])([H:13])[H:14])([H:15])[H:16]
103933157,[H:11][C:5]([H:12])([H:13])[C:6]([H:14])([N:3]([H:9])[H:10])[P:4]([O:1][H:7])[O:2][H:8]
103936110,[H:11][C:4]([H:12])([H:13])[S:7]([C:5]([H:14])([H:15])[H:16])([C:6]([H:17])([H:18])[C:3]([H:9])([H:10])[O:2][H:8])[I:1]
103937033,[O:1]=[C:6]([O:5][C:12]1([H:24])[C:10]([H:20])([H:21])[C:8]([H:16])([H:17])[C:7]([H:14])([H:15])[C:9]([H:18])([H:19])[C:11]1([H:22])[H:23])[P:13](=[O:2])([O-:3])[O-:4]
103937430,[H:18][c:8]1[c:7]([c:9]([c:11]2[c:12]([c:10]1[H:20])[C:6](=[N:2][O:4]2)[C:13]([H:21])([H:22])[S:14](=[N:3][H:15])(=[O:1])[O:5][H:16])[H:19])[H:17]
103937692,[H:20][c:10]1[c:9]([c:12]([c:11]([c:14]2[c:13]1[S:6][C:15]([C:17]([C:16]23[C:7](=[O:1])[N:3]=[C:8]([O:5]3)[O:4][H:18])([H:24])[H:25])([H:22])[H:23])[H:21])[Cl:2])[H:19]
103940402,[O:1]=[P:25]([O:4][H:27])([O:5][H:28])[C:24]([C:22]([C:21]([C:20]([c:18]1[c:14]([H:37])[c:12]([H:35])[c:17](-[c:16]2[c:10]([H:33])[c:8]([H:31])[c:7]([H:30])[c:9]([H:32])[c:11]2[H:34])[c:13]([H:36])[c:15]1[H:38])([H:42])[H:43])([H:44])[H:45])([H:46])[H:47])([P:26](=[O:2])([O:6][H:29])[C:23]([O:3][C:19]([H:39])([H:40])[H:41])([H:48])[H:49])[H:50]
103940406,[H:24][C:7](=[C:6]([C:11]([H:26])([H:27])[H:28])[C:12]([H:29])([H:30])[H:31])[C:14]([H:35])([H:36])[C:15]([H:37])([H:38])/[C:8](=[C:9](\[H:25])/[C:16]([H:39])([H:40])[C:17]([H:41])([H:42])[C:18]([H:43])([H:44])[C:19]([H:45])([P:10](=[O:1])=[O:2])[P:20]([H:46])([O:3][H:21])([O:4][H:22])[O:5][H:23])/[C:13]([H:32])([H:33])[H:34]
103941369,[H:22][C:9]([H:23])([H:24])[C:11]([H:28])([H:29])[O:2][C:13]([H:32])([O:3][C:12]([H:30])([H:31])[C:10]([H:25])([H:26])[H:27])[P:15]([H:35])([C:14]([H:33])([H:34])[C:6](=[O:1])[C:8]([H:20])([H:21])[N:7]([H:18])[H:19])([O:4][H:16])[O:5][H:17]
103941373,[H:14][C:4](=[C:3]1[C:6]([C:7]1([H:19])[H:20])([H:17])[H:18])[P:11]([H:27])([C:10]([H:25])([H:26])[C:9]([H:23])([H:24])[C:8]([H:21])([H:22])[N:5]([H:15])[H:16])([O:1][H:12])[O:2][H:13]
103941380,[O:1]=[C:6]([c:13]1[c:11]([H:28])[c:9]([H:26])[c:10]([H:27])[c:12]([H:29])[c:14]1[C:7](=[O:2])[N:16]([C:18]([C:8](=[O:3])[C:21]([P:23]([O:4][H:24])([O:5][H:25])([C:22]([C:20]([C:19]([N:17]([H:33])[H:34])([H:37])[H:38])([H:39])[H:40])([H:43])[H:44])[H:45])([H:41])[H:42])([H:35])[H:36])[H:32])[N:15]([H:30])[H:31]
103941381,[H:25][c:8]1[c:6]([c:10]([c:7]([c:9]([c:11]1[C:18]([H:41])([C:17]([H:39])([H:40])[N:12]([H:27])[H:28])[C:20]([H:43])([H:44])[P:21](=[O:1])([C:19]([H:42])([O:3][C:15]([H:35])([H:36])[C:13]([H:29])([H:30])[H:31])[O:4][C:16]([H:37])([H:38])[C:14]([H:32])([H:33])[H:34])[O:5][H:22])[H:26])[H:24])[Cl:2])[H:23]
103947657,[H:24][c:4]1[c:3]([c:6]([c:5]([c:8]2[c:7]1[C:15]([C:21]3([C:18]([C:20]2([C:17]([C:16]([C:19]3([H:48])[N:9]([C:11]([H:29])([H:30])[H:31])[C:12]([H:32])([H:33])[H:34])([H:42])[H:43])([H:44])[H:45])[C:13]([H:35])([H:36])[H:37])([H:46])[H:47])[C:14]([H:38])([H:39])[O:2][C:10]([H:26])([H:27])[H:28])([H:40])[H:41])[H:25])[O:1][H:22])[H:23]
103951142,[H:22][c:10]1[c:12]([c:15]([c:13]([c:11]([c:14]1[N:16]([H:26])[C:7](=[O:2])[C:8](=[C:5]=[N-:1])[C:9](=[O+:6][H:21])[C:20]2([C:18]([C:19]2([H:29])[H:30])([H:27])[H:28])[H:31])[H:23])[H:25])[N+:17](=[O:3])[O-:4])[H:24]
103954697,[H:39][c:15]1[c:13]([c:17]([c:14]([c:16]([c:18]1[c:19]2[c:21]([c:23]3[c:22]([n:5][c:12]2[H:36])[n:4][c:11]([n:3][c:20]3[N:24]([H:42])[C:28]([H:50])([P:29](=[O:1])([O:7][H:31])[O:8][H:32])[P:30](=[O:2])([O:9][H:33])[O:10][H:34])[H:35])[H:41])[H:40])[H:38])[O:6][C:27]([H:49])([C:25]([H:43])([H:44])[H:45])[C:26]([H:46])([H:47])[H:48])[H:37]
103964301,[O:1]=[C:5]([N:18]1[C:6](=[O:2])[C:22]([H:41])([H:42])[C:23]1([S:4][C:20]([c:8]1[n:3][c:7]([H:26])[c:9]([H:27])[c:11]([H:29])[c:10]1[H:28])([H:36])[H:37])[H:43])[N:19]([C@@:25]([c:17]1[c:15]([H:33])[c:13]([H:31])[c:12]([H:30])[c:14]([H:32])[c:16]1[H:34])([C:24]([C:21]([H:38])([H:39])[H:40])([H:44])[H:45])[H:46])[H:35]
103967793,[H:32][C:16]1=[C:18]([C:14](=[O:1])[N:20]([C:17](=[C:15]1[H:31])[N:19]([H:33])[H:34])[H:35])[C@@:23]2([C:21]([S:13][C@:22]([O:5]2)([H:38])[O:10][P:25](=[O:3])([O:8][H:29])[O:12][P:26](=[O:4])([O:9][H:30])[O:11][P:24](=[O:2])([O:6][H:27])[O:7][H:28])([H:36])[H:37])[H:39]
103970761,[H:13][C:7]([H:14])([H:15])[S:4][C:8]([H:16])([H:17])[C:9]([H:18])([H:19])[C:5](=[N:1][H:10])[P:6]([O:2][H:11])[O:3][H:12]
103970767,[H:15][c:5]1[c:6]([c:8]([c:10]([c:9]([c:7]1[H:17])[H:19])[C:4](=[N:1][H:12])[P:11]([O:2][H:13])[O:3][H:14])[H:18])[H:16]
103971369,[H:12][C:6]([H:13])([N+:8]([H:16])([H:17])[H:18])[P:10](=[O:2])([C:7]([H:14])([H:15])[P:9](=[O:1])([O-:3])[O:5][H:11])[O-:4]
103996133,[O:1]=[C:6]([O:5][C:23]([C@@:26]1([H:48])[N:20]([S:27](=[O:3])(=[O:4])[C:24]([C:21]([H:38])([H:39])[H:40])([H:45])[H:46])[C:7](=[O:2])[C@:25]1([C:22]([c:19]1[c:16]([H:36])[c:12]([H:32])[c:9]([H:29])[c:13]([H:33])[c:17]1[H:37])([H:41])[H:42])[H:47])([H:43])[H:44])[c:18]1[c:14]([H:34])[c:10]([H:30])[c:8]([H:28])[c:11]([H:31])[c:15]1[H:35]
104000013,[H:28][C:12]1=[N:4][c:16]2[c:15]([n:6][c:13]([n:5][c:14]2[N:17]([H:29])[C:20]([H:33])([H:34])[H:35])[Cl:3])[N:18]1[C:23]([H:40])([H:41])[C:24]([H:42])([C:21]([H:36])([H:37])[O:7][C:11](=[O:1])[C:19]([H:30])([H:31])[H:32])[C:22]([H:38])([H:39])[O:10][P:25](=[O:2])([O:8][H:26])[O:9][H:27]
104006127,[H:32][c:18]1[c:17]([c:21]([c:27]([c:28]([c:22]1[H:36])[C:16](=[C:15]2[C:11](=[C:13]([C:9](=[O:1])[C:14](=[C:12]2[H:30])[I:6])[I:5])[H:29])[c:26]3[c:19]([c:24]([c:23]([c:25]([c:20]3[H:34])[I:8])[O-:4])[I:7])[H:33])[C:10](=[O:2])[O-:3])[H:35])[H:31]
